Id,Rating
74274,3.5813
74275,3.5813
74276,3.5813
74277,3.5813
74278,3.5813
74279,3.5813
74280,3.5813
74281,3.5813
74282,3.5813
74283,3.5813
74284,3.5813
74285,3.5813
74286,3.5813
74287,3.5813
74288,3.5813
74289,3.5813
74290,3.5813
74291,3.5813
74292,3.5813
74293,3.5813
74294,3.5813
74295,3.5813
74296,3.5813
74297,3.5813
74298,3.5813
74299,3.5813
74300,3.5813
74301,3.5813
74302,3.5813
74303,3.5813
74304,3.5813
74305,3.5813
74306,3.5813
74307,3.5813
74308,3.5813
74309,3.5813
74310,3.5813
74311,3.5813
74312,3.5813
74313,3.5813
74314,3.5813
74315,3.5813
74316,3.5813
74317,3.5813
74318,3.5813
74319,3.5813
74320,3.5813
74321,3.5813
74322,3.5813
74323,3.5813
74324,3.5813
74325,3.5813
74326,3.5813
74327,3.5813
74328,3.5813
74329,3.5813
74330,3.5813
74331,3.5813
74332,3.5813
74333,3.5813
74334,3.5813
74335,3.5813
74336,3.5813
74337,3.5813
74338,3.5813
74339,3.5813
74340,3.5813
74341,3.5813
74342,3.5813
74343,3.5813
74344,3.5813
74345,3.5813
74346,3.5813
74347,3.5813
74348,3.5813
74349,3.5813
74350,3.5813
74351,3.5813
74352,3.5813
74353,3.5813
74354,3.5813
74355,3.5813
74356,3.5813
74357,3.5813
74358,3.5813
74359,3.5813
74360,3.5813
74361,3.5813
74362,3.5813
74363,3.5813
74364,3.5813
74365,3.5813
74366,3.5813
74367,3.5813
74368,3.5813
74369,3.5813
74370,3.5813
74371,3.5813
74372,3.5813
74373,3.5813
74374,3.5813
74375,3.5813
74376,3.5813
74377,3.5813
74378,3.5813
74379,3.5813
74380,3.5813
74381,3.5813
74382,3.5813
74383,3.5813
74384,3.5813
74385,3.5813
74386,3.5813
74387,3.5813
74388,3.5813
74389,3.5813
74390,3.5813
74391,3.5813
74392,3.5813
74393,3.5813
74394,3.5813
74395,3.5813
74396,3.5813
74397,3.5813
74398,3.5813
74399,3.5813
74400,3.5813
74401,3.5813
74402,3.5813
74403,3.5813
74404,3.5813
74405,3.5813
74406,3.5813
74407,3.5813
74408,3.5813
74409,3.5813
74410,3.5813
74411,3.5813
74412,3.5813
74413,3.5813
74414,3.5813
74415,3.5813
74416,3.5813
74417,3.5813
74418,3.5813
74419,3.5813
74420,3.5813
74421,3.5813
74422,3.5813
74423,3.5813
74424,3.5813
74425,3.5813
74426,3.5813
74427,3.5813
74428,3.5813
74429,3.5813
74430,3.5813
74431,3.5813
74432,3.5813
74433,3.5813
74434,3.5813
74435,3.5813
74436,3.5813
74437,3.5813
74438,3.5813
74439,3.5813
74440,3.5813
74441,3.5813
74442,3.5813
74443,3.5813
74444,3.5813
74445,3.5813
74446,3.5813
74447,3.5813
74448,3.5813
74449,3.5813
74450,3.5813
74451,3.5813
74452,3.5813
74453,3.5813
74454,3.5813
74455,3.5813
74456,3.5813
74457,3.5813
74458,3.5813
74459,3.5813
74460,3.5813
74461,3.5813
74462,3.5813
74463,3.5813
74464,3.5813
74465,3.5813
74466,3.5813
74467,3.5813
74468,3.5813
74469,3.5813
74470,3.5813
74471,3.5813
74472,3.5813
74473,3.5813
74474,3.5813
74475,3.5813
74476,3.5813
74477,3.5813
74478,3.5813
74479,3.5813
74480,3.5813
74481,3.5813
74482,3.5813
74483,3.5813
74484,3.5813
74485,3.5813
74486,3.5813
74487,3.5813
74488,3.5813
74489,3.5813
74490,3.5813
74491,3.5813
74492,3.5813
74493,3.5813
74494,3.5813
74495,3.5813
74496,3.5813
74497,3.5813
74498,3.5813
74499,3.5813
74500,3.5813
74501,3.5813
74502,3.5813
74503,3.5813
74504,3.5813
74505,3.5813
74506,3.5813
74507,3.5813
74508,3.5813
74509,3.5813
74510,3.5813
74511,3.5813
74512,3.5813
74513,3.5813
74514,3.5813
74515,3.5813
74516,3.5813
74517,3.5813
74518,3.5813
74519,3.5813
74520,3.5813
74521,3.5813
74522,3.5813
74523,3.5813
74524,3.5813
74525,3.5813
74526,3.5813
74527,3.5813
74528,3.5813
74529,3.5813
74530,3.5813
74531,3.5813
74532,3.5813
74533,3.5813
74534,3.5813
74535,3.5813
74536,3.5813
74537,3.5813
74538,3.5813
74539,3.5813
74540,3.5813
74541,3.5813
74542,3.5813
74543,3.5813
74544,3.5813
74545,3.5813
74546,3.5813
74547,3.5813
74548,3.5813
74549,3.5813
74550,3.5813
74551,3.5813
74552,3.5813
74553,3.5813
74554,3.5813
74555,3.5813
74556,3.5813
74557,3.5813
74558,3.5813
74559,3.5813
74560,3.5813
74561,3.5813
74562,3.5813
74563,3.5813
74564,3.5813
74565,3.5813
74566,3.5813
74567,3.5813
74568,3.5813
74569,3.5813
74570,3.5813
74571,3.5813
74572,3.5813
74573,3.5813
74574,3.5813
74575,3.5813
74576,3.5813
74577,3.5813
74578,3.5813
74579,3.5813
74580,3.5813
74581,3.5813
74582,3.5813
74583,3.5813
74584,3.5813
74585,3.5813
74586,3.5813
74587,3.5813
74588,3.5813
74589,3.5813
74590,3.5813
74591,3.5813
74592,3.5813
74593,3.5813
74594,3.5813
74595,3.5813
74596,3.5813
74597,3.5813
74598,3.5813
74599,3.5813
74600,3.5813
74601,3.5813
74602,3.5813
74603,3.5813
74604,3.5813
74605,3.5813
74606,3.5813
74607,3.5813
74608,3.5813
74609,3.5813
74610,3.5813
74611,3.5813
74612,3.5813
74613,3.5813
74614,3.5813
74615,3.5813
74616,3.5813
74617,3.5813
74618,3.5813
74619,3.5813
74620,3.5813
74621,3.5813
74622,3.5813
74623,3.5813
74624,3.5813
74625,3.5813
74626,3.5813
74627,3.5813
74628,3.5813
74629,3.5813
74630,3.5813
74631,3.5813
74632,3.5813
74633,3.5813
74634,3.5813
74635,3.5813
74636,3.5813
74637,3.5813
74638,3.5813
74639,3.5813
74640,3.5813
74641,3.5813
74642,3.5813
74643,3.5813
74644,3.5813
74645,3.5813
74646,3.5813
74647,3.5813
74648,3.5813
74649,3.5813
74650,3.5813
74651,3.5813
74652,3.5813
74653,3.5813
74654,3.5813
74655,3.5813
74656,3.5813
74657,3.5813
74658,3.5813
74659,3.5813
74660,3.5813
74661,3.5813
74662,3.5813
74663,3.5813
74664,3.5813
74665,3.5813
74666,3.5813
74667,3.5813
74668,3.5813
74669,3.5813
74670,3.5813
74671,3.5813
74672,3.5813
74673,3.5813
74674,3.5813
74675,3.5813
74676,3.5813
74677,3.5813
74678,3.5813
74679,3.5813
74680,3.5813
74681,3.5813
74682,3.5813
74683,3.5813
74684,3.5813
74685,3.5813
74686,3.5813
74687,3.5813
74688,3.5813
74689,3.5813
74690,3.5813
74691,3.5813
74692,3.5813
74693,3.5813
74694,3.5813
74695,3.5813
74696,3.5813
74697,3.5813
74698,3.5813
74699,3.5813
74700,3.5813
74701,3.5813
74702,3.5813
74703,3.5813
74704,3.5813
74705,3.5813
74706,3.5813
74707,3.5813
74708,3.5813
74709,3.5813
74710,3.5813
74711,3.5813
74712,3.5813
74713,3.5813
74714,3.5813
74715,3.5813
74716,3.5813
74717,3.5813
74718,3.5813
74719,3.5813
74720,3.5813
74721,3.5813
74722,3.5813
74723,3.5813
74724,3.5813
74725,3.5813
74726,3.5813
74727,3.5813
74728,3.5813
74729,3.5813
74730,3.5813
74731,3.5813
74732,3.5813
74733,3.5813
74734,3.5813
74735,3.5813
74736,3.5813
74737,3.5813
74738,3.5813
74739,3.5813
74740,3.5813
74741,3.5813
74742,3.5813
74743,3.5813
74744,3.5813
74745,3.5813
74746,3.5813
74747,3.5813
74748,3.5813
74749,3.5813
74750,3.5813
74751,3.5813
74752,3.5813
74753,3.5813
74754,3.5813
74755,3.5813
74756,3.5813
74757,3.5813
74758,3.5813
74759,3.5813
74760,3.5813
74761,3.5813
74762,3.5813
74763,3.5813
74764,3.5813
74765,3.5813
74766,3.5813
74767,3.5813
74768,3.5813
74769,3.5813
74770,3.5813
74771,3.5813
74772,3.5813
74773,3.5813
74774,3.5813
74775,3.5813
74776,3.5813
74777,3.5813
74778,3.5813
74779,3.5813
74780,3.5813
74781,3.5813
74782,3.5813
74783,3.5813
74784,3.5813
74785,3.5813
74786,3.5813
74787,3.5813
74788,3.5813
74789,3.5813
74790,3.5813
74791,3.5813
74792,3.5813
74793,3.5813
74794,3.5813
74795,3.5813
74796,3.5813
74797,3.5813
74798,3.5813
74799,3.5813
74800,3.5813
74801,3.5813
74802,3.5813
74803,3.5813
74804,3.5813
74805,3.5813
74806,3.5813
74807,3.5813
74808,3.5813
74809,3.5813
74810,3.5813
74811,3.5813
74812,3.5813
74813,3.5813
74814,3.5813
74815,3.5813
74816,3.5813
74817,3.5813
74818,3.5813
74819,3.5813
74820,3.5813
74821,3.5813
74822,3.5813
74823,3.5813
74824,3.5813
74825,3.5813
74826,3.5813
74827,3.5813
74828,3.5813
74829,3.5813
74830,3.5813
74831,3.5813
74832,3.5813
74833,3.5813
74834,3.5813
74835,3.5813
74836,3.5813
74837,3.5813
74838,3.5813
74839,3.5813
74840,3.5813
74841,3.5813
74842,3.5813
74843,3.5813
74844,3.5813
74845,3.5813
74846,3.5813
74847,3.5813
74848,3.5813
74849,3.5813
74850,3.5813
74851,3.5813
74852,3.5813
74853,3.5813
74854,3.5813
74855,3.5813
74856,3.5813
74857,3.5813
74858,3.5813
74859,3.5813
74860,3.5813
74861,3.5813
74862,3.5813
74863,3.5813
74864,3.5813
74865,3.5813
74866,3.5813
74867,3.5813
74868,3.5813
74869,3.5813
74870,3.5813
74871,3.5813
74872,3.5813
74873,3.5813
74874,3.5813
74875,3.5813
74876,3.5813
74877,3.5813
74878,3.5813
74879,3.5813
74880,3.5813
74881,3.5813
74882,3.5813
74883,3.5813
74884,3.5813
74885,3.5813
74886,3.5813
74887,3.5813
74888,3.5813
74889,3.5813
74890,3.5813
74891,3.5813
74892,3.5813
74893,3.5813
74894,3.5813
74895,3.5813
74896,3.5813
74897,3.5813
74898,3.5813
74899,3.5813
74900,3.5813
74901,3.5813
74902,3.5813
74903,3.5813
74904,3.5813
74905,3.5813
74906,3.5813
74907,3.5813
74908,3.5813
74909,3.5813
74910,3.5813
74911,3.5813
74912,3.5813
74913,3.5813
74914,3.5813
74915,3.5813
74916,3.5813
74917,3.5813
74918,3.5813
74919,3.5813
74920,3.5813
74921,3.5813
74922,3.5813
74923,3.5813
74924,3.5813
74925,3.5813
74926,3.5813
74927,3.5813
74928,3.5813
74929,3.5813
74930,3.5813
74931,3.5813
74932,3.5813
74933,3.5813
74934,3.5813
74935,3.5813
74936,3.5813
74937,3.5813
74938,3.5813
74939,3.5813
74940,3.5813
74941,3.5813
74942,3.5813
74943,3.5813
74944,3.5813
74945,3.5813
74946,3.5813
74947,3.5813
74948,3.5813
74949,3.5813
74950,3.5813
74951,3.5813
74952,3.5813
74953,3.5813
74954,3.5813
74955,3.5813
74956,3.5813
74957,3.5813
74958,3.5813
74959,3.5813
74960,3.5813
74961,3.5813
74962,3.5813
74963,3.5813
74964,3.5813
74965,3.5813
74966,3.5813
74967,3.5813
74968,3.5813
74969,3.5813
74970,3.5813
74971,3.5813
74972,3.5813
74973,3.5813
74974,3.5813
74975,3.5813
74976,3.5813
74977,3.5813
74978,3.5813
74979,3.5813
74980,3.5813
74981,3.5813
74982,3.5813
74983,3.5813
74984,3.5813
74985,3.5813
74986,3.5813
74987,3.5813
74988,3.5813
74989,3.5813
74990,3.5813
74991,3.5813
74992,3.5813
74993,3.5813
74994,3.5813
74995,3.5813
74996,3.5813
74997,3.5813
74998,3.5813
74999,3.5813
75000,3.5813
75001,3.5813
75002,3.5813
75003,3.5813
75004,3.5813
75005,3.5813
75006,3.5813
75007,3.5813
75008,3.5813
75009,3.5813
75010,3.5813
75011,3.5813
75012,3.5813
75013,3.5813
75014,3.5813
75015,3.5813
75016,3.5813
75017,3.5813
75018,3.5813
75019,3.5813
75020,3.5813
75021,3.5813
75022,3.5813
75023,3.5813
75024,3.5813
75025,3.5813
75026,3.5813
75027,3.5813
75028,3.5813
75029,3.5813
75030,3.5813
75031,3.5813
75032,3.5813
75033,3.5813
75034,3.5813
75035,3.5813
75036,3.5813
75037,3.5813
75038,3.5813
75039,3.5813
75040,3.5813
75041,3.5813
75042,3.5813
75043,3.5813
75044,3.5813
75045,3.5813
75046,3.5813
75047,3.5813
75048,3.5813
75049,3.5813
75050,3.5813
75051,3.5813
75052,3.5813
75053,3.5813
75054,3.5813
75055,3.5813
75056,3.5813
75057,3.5813
75058,3.5813
75059,3.5813
75060,3.5813
75061,3.5813
75062,3.5813
75063,3.5813
75064,3.5813
75065,3.5813
75066,3.5813
75067,3.5813
75068,3.5813
75069,3.5813
75070,3.5813
75071,3.5813
75072,3.5813
75073,3.5813
75074,3.5813
75075,3.5813
75076,3.5813
75077,3.5813
75078,3.5813
75079,3.5813
75080,3.5813
75081,3.5813
75082,3.5813
75083,3.5813
75084,3.5813
75085,3.5813
75086,3.5813
75087,3.5813
75088,3.5813
75089,3.5813
75090,3.5813
75091,3.5813
75092,3.5813
75093,3.5813
75094,3.5813
75095,3.5813
75096,3.5813
75097,3.5813
75098,3.5813
75099,3.5813
75100,3.5813
75101,3.5813
75102,3.5813
75103,3.5813
75104,3.5813
75105,3.5813
75106,3.5813
75107,3.5813
75108,3.5813
75109,3.5813
75110,3.5813
75111,3.5813
75112,3.5813
75113,3.5813
75114,3.5813
75115,3.5813
75116,3.5813
75117,3.5813
75118,3.5813
75119,3.5813
75120,3.5813
75121,3.5813
75122,3.5813
75123,3.5813
75124,3.5813
75125,3.5813
75126,3.5813
75127,3.5813
75128,3.5813
75129,3.5813
75130,3.5813
75131,3.5813
75132,3.5813
75133,3.5813
75134,3.5813
75135,3.5813
75136,3.5813
75137,3.5813
75138,3.5813
75139,3.5813
75140,3.5813
75141,3.5813
75142,3.5813
75143,3.5813
75144,3.5813
75145,3.5813
75146,3.5813
75147,3.5813
75148,3.5813
75149,3.5813
75150,3.5813
75151,3.5813
75152,3.5813
75153,3.5813
75154,3.5813
75155,3.5813
75156,3.5813
75157,3.5813
75158,3.5813
75159,3.5813
75160,3.5813
75161,3.5813
75162,3.5813
75163,3.5813
75164,3.5813
75165,3.5813
75166,3.5813
75167,3.5813
75168,3.5813
75169,3.5813
75170,3.5813
75171,3.5813
75172,3.5813
75173,3.5813
75174,3.5813
75175,3.5813
75176,3.5813
75177,3.5813
75178,3.5813
75179,3.5813
75180,3.5813
75181,3.5813
75182,3.5813
75183,3.5813
75184,3.5813
75185,3.5813
75186,3.5813
75187,3.5813
75188,3.5813
75189,3.5813
75190,3.5813
75191,3.5813
75192,3.5813
75193,3.5813
75194,3.5813
75195,3.5813
75196,3.5813
75197,3.5813
75198,3.5813
75199,3.5813
75200,3.5813
75201,3.5813
75202,3.5813
75203,3.5813
75204,3.5813
75205,3.5813
75206,3.5813
75207,3.5813
75208,3.5813
75209,3.5813
75210,3.5813
75211,3.5813
75212,3.5813
75213,3.5813
75214,3.5813
75215,3.5813
75216,3.5813
75217,3.5813
75218,3.5813
75219,3.5813
75220,3.5813
75221,3.5813
75222,3.5813
75223,3.5813
75224,3.5813
75225,3.5813
75226,3.5813
75227,3.5813
75228,3.5813
75229,3.5813
75230,3.5813
75231,3.5813
75232,3.5813
75233,3.5813
75234,3.5813
75235,3.5813
75236,3.5813
75237,3.5813
75238,3.5813
75239,3.5813
75240,3.5813
75241,3.5813
75242,3.5813
75243,3.5813
75244,3.5813
75245,3.5813
75246,3.5813
75247,3.5813
75248,3.5813
75249,3.5813
75250,3.5813
75251,3.5813
75252,3.5813
75253,3.5813
75254,3.5813
75255,3.5813
75256,3.5813
75257,3.5813
75258,3.5813
75259,3.5813
75260,3.5813
75261,3.5813
75262,3.5813
75263,3.5813
75264,3.5813
75265,3.5813
75266,3.5813
75267,3.5813
75268,3.5813
75269,3.5813
75270,3.5813
75271,3.5813
75272,3.5813
75273,3.5813
75274,3.5813
75275,3.5813
75276,3.5813
75277,3.5813
75278,3.5813
75279,3.5813
75280,3.5813
75281,3.5813
75282,3.5813
75283,3.5813
75284,3.5813
75285,3.5813
75286,3.5813
75287,3.5813
75288,3.5813
75289,3.5813
75290,3.5813
75291,3.5813
75292,3.5813
75293,3.5813
75294,3.5813
75295,3.5813
75296,3.5813
75297,3.5813
75298,3.5813
75299,3.5813
75300,3.5813
75301,3.5813
75302,3.5813
75303,3.5813
75304,3.5813
75305,3.5813
75306,3.5813
75307,3.5813
75308,3.5813
75309,3.5813
75310,3.5813
75311,3.5813
75312,3.5813
75313,3.5813
75314,3.5813
75315,3.5813
75316,3.5813
75317,3.5813
75318,3.5813
75319,3.5813
75320,3.5813
75321,3.5813
75322,3.5813
75323,3.5813
75324,3.5813
75325,3.5813
75326,3.5813
75327,3.5813
75328,3.5813
75329,3.5813
75330,3.5813
75331,3.5813
75332,3.5813
75333,3.5813
75334,3.5813
75335,3.5813
75336,3.5813
75337,3.5813
75338,3.5813
75339,3.5813
75340,3.5813
75341,3.5813
75342,3.5813
75343,3.5813
75344,3.5813
75345,3.5813
75346,3.5813
75347,3.5813
75348,3.5813
75349,3.5813
75350,3.5813
75351,3.5813
75352,3.5813
75353,3.5813
75354,3.5813
75355,3.5813
75356,3.5813
75357,3.5813
75358,3.5813
75359,3.5813
75360,3.5813
75361,3.5813
75362,3.5813
75363,3.5813
75364,3.5813
75365,3.5813
75366,3.5813
75367,3.5813
75368,3.5813
75369,3.5813
75370,3.5813
75371,3.5813
75372,3.5813
75373,3.5813
75374,3.5813
75375,3.5813
75376,3.5813
75377,3.5813
75378,3.5813
75379,3.5813
75380,3.5813
75381,3.5813
75382,3.5813
75383,3.5813
75384,3.5813
75385,3.5813
75386,3.5813
75387,3.5813
75388,3.5813
75389,3.5813
75390,3.5813
75391,3.5813
75392,3.5813
75393,3.5813
75394,3.5813
75395,3.5813
75396,3.5813
75397,3.5813
75398,3.5813
75399,3.5813
75400,3.5813
75401,3.5813
75402,3.5813
75403,3.5813
75404,3.5813
75405,3.5813
75406,3.5813
75407,3.5813
75408,3.5813
75409,3.5813
75410,3.5813
75411,3.5813
75412,3.5813
75413,3.5813
75414,3.5813
75415,3.5813
75416,3.5813
75417,3.5813
75418,3.5813
75419,3.5813
75420,3.5813
75421,3.5813
75422,3.5813
75423,3.5813
75424,3.5813
75425,3.5813
75426,3.5813
75427,3.5813
75428,3.5813
75429,3.5813
75430,3.5813
75431,3.5813
75432,3.5813
75433,3.5813
75434,3.5813
75435,3.5813
75436,3.5813
75437,3.5813
75438,3.5813
75439,3.5813
75440,3.5813
75441,3.5813
75442,3.5813
75443,3.5813
75444,3.5813
75445,3.5813
75446,3.5813
75447,3.5813
75448,3.5813
75449,3.5813
75450,3.5813
75451,3.5813
75452,3.5813
75453,3.5813
75454,3.5813
75455,3.5813
75456,3.5813
75457,3.5813
75458,3.5813
75459,3.5813
75460,3.5813
75461,3.5813
75462,3.5813
75463,3.5813
75464,3.5813
75465,3.5813
75466,3.5813
75467,3.5813
75468,3.5813
75469,3.5813
75470,3.5813
75471,3.5813
75472,3.5813
75473,3.5813
75474,3.5813
75475,3.5813
75476,3.5813
75477,3.5813
75478,3.5813
75479,3.5813
75480,3.5813
75481,3.5813
75482,3.5813
75483,3.5813
75484,3.5813
75485,3.5813
75486,3.5813
75487,3.5813
75488,3.5813
75489,3.5813
75490,3.5813
75491,3.5813
75492,3.5813
75493,3.5813
75494,3.5813
75495,3.5813
75496,3.5813
75497,3.5813
75498,3.5813
75499,3.5813
75500,3.5813
75501,3.5813
75502,3.5813
75503,3.5813
75504,3.5813
75505,3.5813
75506,3.5813
75507,3.5813
75508,3.5813
75509,3.5813
75510,3.5813
75511,3.5813
75512,3.5813
75513,3.5813
75514,3.5813
75515,3.5813
75516,3.5813
75517,3.5813
75518,3.5813
75519,3.5813
75520,3.5813
75521,3.5813
75522,3.5813
75523,3.5813
75524,3.5813
75525,3.5813
75526,3.5813
75527,3.5813
75528,3.5813
75529,3.5813
75530,3.5813
75531,3.5813
75532,3.5813
75533,3.5813
75534,3.5813
75535,3.5813
75536,3.5813
75537,3.5813
75538,3.5813
75539,3.5813
75540,3.5813
75541,3.5813
75542,3.5813
75543,3.5813
75544,3.5813
75545,3.5813
75546,3.5813
75547,3.5813
75548,3.5813
75549,3.5813
75550,3.5813
75551,3.5813
75552,3.5813
75553,3.5813
75554,3.5813
75555,3.5813
75556,3.5813
75557,3.5813
75558,3.5813
75559,3.5813
75560,3.5813
75561,3.5813
75562,3.5813
75563,3.5813
75564,3.5813
75565,3.5813
75566,3.5813
75567,3.5813
75568,3.5813
75569,3.5813
75570,3.5813
75571,3.5813
75572,3.5813
75573,3.5813
75574,3.5813
75575,3.5813
75576,3.5813
75577,3.5813
75578,3.5813
75579,3.5813
75580,3.5813
75581,3.5813
75582,3.5813
75583,3.5813
75584,3.5813
75585,3.5813
75586,3.5813
75587,3.5813
75588,3.5813
75589,3.5813
75590,3.5813
75591,3.5813
75592,3.5813
75593,3.5813
75594,3.5813
75595,3.5813
75596,3.5813
75597,3.5813
75598,3.5813
75599,3.5813
75600,3.5813
75601,3.5813
75602,3.5813
75603,3.5813
75604,3.5813
75605,3.5813
75606,3.5813
75607,3.5813
75608,3.5813
75609,3.5813
75610,3.5813
75611,3.5813
75612,3.5813
75613,3.5813
75614,3.5813
75615,3.5813
75616,3.5813
75617,3.5813
75618,3.5813
75619,3.5813
75620,3.5813
75621,3.5813
75622,3.5813
75623,3.5813
75624,3.5813
75625,3.5813
75626,3.5813
75627,3.5813
75628,3.5813
75629,3.5813
75630,3.5813
75631,3.5813
75632,3.5813
75633,3.5813
75634,3.5813
75635,3.5813
75636,3.5813
75637,3.5813
75638,3.5813
75639,3.5813
75640,3.5813
75641,3.5813
75642,3.5813
75643,3.5813
75644,3.5813
75645,3.5813
75646,3.5813
75647,3.5813
75648,3.5813
75649,3.5813
75650,3.5813
75651,3.5813
75652,3.5813
75653,3.5813
75654,3.5813
75655,3.5813
75656,3.5813
75657,3.5813
75658,3.5813
75659,3.5813
75660,3.5813
75661,3.5813
75662,3.5813
75663,3.5813
75664,3.5813
75665,3.5813
75666,3.5813
75667,3.5813
75668,3.5813
75669,3.5813
75670,3.5813
75671,3.5813
75672,3.5813
75673,3.5813
75674,3.5813
75675,3.5813
75676,3.5813
75677,3.5813
75678,3.5813
75679,3.5813
75680,3.5813
75681,3.5813
75682,3.5813
75683,3.5813
75684,3.5813
75685,3.5813
75686,3.5813
75687,3.5813
75688,3.5813
75689,3.5813
75690,3.5813
75691,3.5813
75692,3.5813
75693,3.5813
75694,3.5813
75695,3.5813
75696,3.5813
75697,3.5813
75698,3.5813
75699,3.5813
75700,3.5813
75701,3.5813
75702,3.5813
75703,3.5813
75704,3.5813
75705,3.5813
75706,3.5813
75707,3.5813
75708,3.5813
75709,3.5813
75710,3.5813
75711,3.5813
75712,3.5813
75713,3.5813
75714,3.5813
75715,3.5813
75716,3.5813
75717,3.5813
75718,3.5813
75719,3.5813
75720,3.5813
75721,3.5813
75722,3.5813
75723,3.5813
75724,3.5813
75725,3.5813
75726,3.5813
75727,3.5813
75728,3.5813
75729,3.5813
75730,3.5813
75731,3.5813
75732,3.5813
75733,3.5813
75734,3.5813
75735,3.5813
75736,3.5813
75737,3.5813
75738,3.5813
75739,3.5813
75740,3.5813
75741,3.5813
75742,3.5813
75743,3.5813
75744,3.5813
75745,3.5813
75746,3.5813
75747,3.5813
75748,3.5813
75749,3.5813
75750,3.5813
75751,3.5813
75752,3.5813
75753,3.5813
75754,3.5813
75755,3.5813
75756,3.5813
75757,3.5813
75758,3.5813
75759,3.5813
75760,3.5813
75761,3.5813
75762,3.5813
75763,3.5813
75764,3.5813
75765,3.5813
75766,3.5813
75767,3.5813
75768,3.5813
75769,3.5813
75770,3.5813
75771,3.5813
75772,3.5813
75773,3.5813
75774,3.5813
75775,3.5813
75776,3.5813
75777,3.5813
75778,3.5813
75779,3.5813
75780,3.5813
75781,3.5813
75782,3.5813
75783,3.5813
75784,3.5813
75785,3.5813
75786,3.5813
75787,3.5813
75788,3.5813
75789,3.5813
75790,3.5813
75791,3.5813
75792,3.5813
75793,3.5813
75794,3.5813
75795,3.5813
75796,3.5813
75797,3.5813
75798,3.5813
75799,3.5813
75800,3.5813
75801,3.5813
75802,3.5813
75803,3.5813
75804,3.5813
75805,3.5813
75806,3.5813
75807,3.5813
75808,3.5813
75809,3.5813
75810,3.5813
75811,3.5813
75812,3.5813
75813,3.5813
75814,3.5813
75815,3.5813
75816,3.5813
75817,3.5813
75818,3.5813
75819,3.5813
75820,3.5813
75821,3.5813
75822,3.5813
75823,3.5813
75824,3.5813
75825,3.5813
75826,3.5813
75827,3.5813
75828,3.5813
75829,3.5813
75830,3.5813
75831,3.5813
75832,3.5813
75833,3.5813
75834,3.5813
75835,3.5813
75836,3.5813
75837,3.5813
75838,3.5813
75839,3.5813
75840,3.5813
75841,3.5813
75842,3.5813
75843,3.5813
75844,3.5813
75845,3.5813
75846,3.5813
75847,3.5813
75848,3.5813
75849,3.5813
75850,3.5813
75851,3.5813
75852,3.5813
75853,3.5813
75854,3.5813
75855,3.5813
75856,3.5813
75857,3.5813
75858,3.5813
75859,3.5813
75860,3.5813
75861,3.5813
75862,3.5813
75863,3.5813
75864,3.5813
75865,3.5813
75866,3.5813
75867,3.5813
75868,3.5813
75869,3.5813
75870,3.5813
75871,3.5813
75872,3.5813
75873,3.5813
75874,3.5813
75875,3.5813
75876,3.5813
75877,3.5813
75878,3.5813
75879,3.5813
75880,3.5813
75881,3.5813
75882,3.5813
75883,3.5813
75884,3.5813
75885,3.5813
75886,3.5813
75887,3.5813
75888,3.5813
75889,3.5813
75890,3.5813
75891,3.5813
75892,3.5813
75893,3.5813
75894,3.5813
75895,3.5813
75896,3.5813
75897,3.5813
75898,3.5813
75899,3.5813
75900,3.5813
75901,3.5813
75902,3.5813
75903,3.5813
75904,3.5813
75905,3.5813
75906,3.5813
75907,3.5813
75908,3.5813
75909,3.5813
75910,3.5813
75911,3.5813
75912,3.5813
75913,3.5813
75914,3.5813
75915,3.5813
75916,3.5813
75917,3.5813
75918,3.5813
75919,3.5813
75920,3.5813
75921,3.5813
75922,3.5813
75923,3.5813
75924,3.5813
75925,3.5813
75926,3.5813
75927,3.5813
75928,3.5813
75929,3.5813
75930,3.5813
75931,3.5813
75932,3.5813
75933,3.5813
75934,3.5813
75935,3.5813
75936,3.5813
75937,3.5813
75938,3.5813
75939,3.5813
75940,3.5813
75941,3.5813
75942,3.5813
75943,3.5813
75944,3.5813
75945,3.5813
75946,3.5813
75947,3.5813
75948,3.5813
75949,3.5813
75950,3.5813
75951,3.5813
75952,3.5813
75953,3.5813
75954,3.5813
75955,3.5813
75956,3.5813
75957,3.5813
75958,3.5813
75959,3.5813
75960,3.5813
75961,3.5813
75962,3.5813
75963,3.5813
75964,3.5813
75965,3.5813
75966,3.5813
75967,3.5813
75968,3.5813
75969,3.5813
75970,3.5813
75971,3.5813
75972,3.5813
75973,3.5813
75974,3.5813
75975,3.5813
75976,3.5813
75977,3.5813
75978,3.5813
75979,3.5813
75980,3.5813
75981,3.5813
75982,3.5813
75983,3.5813
75984,3.5813
75985,3.5813
75986,3.5813
75987,3.5813
75988,3.5813
75989,3.5813
75990,3.5813
75991,3.5813
75992,3.5813
75993,3.5813
75994,3.5813
75995,3.5813
75996,3.5813
75997,3.5813
75998,3.5813
75999,3.5813
76000,3.5813
76001,3.5813
76002,3.5813
76003,3.5813
76004,3.5813
76005,3.5813
76006,3.5813
76007,3.5813
76008,3.5813
76009,3.5813
76010,3.5813
76011,3.5813
76012,3.5813
76013,3.5813
76014,3.5813
76015,3.5813
76016,3.5813
76017,3.5813
76018,3.5813
76019,3.5813
76020,3.5813
76021,3.5813
76022,3.5813
