Id,Rating
84332,0.3600051474138771
84333,2.0
84334,4.0
84335,3.8933734503942192
84336,4.0
84337,3.741184876007745
84338,5.0
84339,4.5032310466438
84340,1.3835240034570977
84341,1.5954835369709248
84342,3.0
84343,0.5595124607110352
84344,0.7539067116802173
84345,4.800135364971984
84346,1.722670369875405
84347,3.967624891328278
84348,0.9428193854092792
84349,2.303447187584196
84350,4.0
84351,5.0
84352,1.2932092606463585
84353,3.533318475561652
84354,4.426084937027982
84355,3.4408909867588116
84356,3.6427062989419676
84357,2.342297901399382
84358,2.7440285611941198
84359,5.0
84360,0.2003358378209774
84361,3.37966095556127
84362,3.713370152229148
84363,2.1793637436314235
84364,3.6061287748385675
84365,3.0
84366,2.867607864580997
84367,2.653386930367851
84368,4.236922021623407
84369,1.0307778505658387
84370,0.03928487668119429
84371,3.0
84372,0.8386102608409751
84373,3.675776546032794
84374,2.1373338093787537
84375,3.535286985904456
84376,0.3578941791533552
84377,2.485790100668534
84378,5.0
84379,1.6491635633931667
84380,3.1667900048724364
84381,3.285338418708365
84382,1.7627375257171067
84383,3.6407401522647875
84384,3.0
84385,0.15522434933167295
84386,0.16596533132977376
84387,4.574472819588233
84388,0.9067967565322316
84389,2.009207151773329
84390,2.541691951864004
84391,3.1772501160604683
84392,4.0
84393,0.2062199902384132
84394,1.1073267445875734
84395,3.710378914383278
84396,3.082657303359391
84397,1.6478135952702
84398,1.3573598455805707
84399,2.9866870858958237
84400,3.545270537175343
84401,2.935998903995198
84402,1.5870964819901863
84403,3.6832189169882628
84404,4.038150521251109
84405,2.344628882721353
84406,0.12786712218860463
84407,3.9729153293534045
84408,5.0
84409,1.6535771201546856
84410,0.9928715777402652
84411,4.72925369648067
84412,2.371109358172392
84413,3.9361890568328977
84414,4.351689180865393
84415,0.19858172336431057
84416,4.062762803334694
84417,2.3989876937275816
84418,3.0992539706004942
84419,0.18492261129747056
84420,3.96074106941064
84421,0.3039163305173026
84422,2.9932017285139993
84423,1.3767465923102256
84424,4.60049394090207
84425,1.8545526130727452
84426,4.394586099868288
84427,2.852616866360621
84428,3.76748655582476
84429,2.271711290399802
84430,0.8013354381810939
84431,2.6146231683535954
84432,1.2734162606869692
84433,4.398015049419542
84434,4.0
84435,3.79039279594851
84436,0.9208049204432639
84437,4.324836352667286
84438,2.521294529533738
84439,3.7173110877348177
84440,3.0
84441,0.7232475814451578
84442,4.035852485115883
84443,4.888367207501559
84444,0.13650929760393782
84445,0.995709120064634
84446,1.3360737592390681
84447,4.425937261782186
84448,0.15263803557075295
84449,1.8794404754399874
84450,0.12653615498034232
84451,3.0
84452,4.554189906506692
84453,0.11939371458144998
84454,4.558936968538641
84455,3.3786747430108335
84456,5.0
84457,4.0
84458,3.0
84459,0.34868848081259174
84460,1.1856110108997597
84461,3.0
84462,2.077065385035142
84463,2.921916421349653
84464,3.0680245707328586
84465,3.9090907240310635
84466,2.024498658164904
84467,4.0
84468,1.7255916843919183
84469,1.1869316205797242
84470,2.246103868128379
84471,1.5088757384986928
84472,1.1142404680003155
84473,4.838673967574029
84474,4.020852449815553
84475,3.2125725686873925
84476,4.0
84477,4.440056612624045
84478,4.582719449925307
84479,1.0
84480,2.6690702644879267
84481,0.9889875144072241
84482,3.801620401313996
84483,2.561537570753669
84484,1.110976444824285
84485,2.3408715385083507
84486,4.056339003161905
84487,4.103102611750234
84488,4.884829863984877
84489,2.3546615738990977
84490,2.3493339702101923
84491,0.43494667141937227
84492,3.0019663051174454
84493,1.216940214459773
84494,4.0
84495,1.2591946925757525
84496,3.6008829234452295
84497,1.1272188517468278
84498,4.331905156129986
84499,1.038825237075659
84500,1.0
84501,1.9233193378167783
84502,4.354517198150743
84503,3.0
84504,3.0
84505,3.2978677325125734
84506,2.2981904647126457
84507,3.1145842684790983
84508,0.7484597504931628
84509,2.301572249481621
84510,3.0
84511,2.8091434839460434
84512,4.235534080730107
84513,0.731660788835069
84514,2.878449733590782
84515,2.4150122176235262
84516,2.765418719349706
84517,2.0
84518,4.479952888144789
84519,1.1240090558024463
84520,4.996976447181621
84521,5.0
84522,4.911452365326669
84523,4.79098621877167
84524,3.3743509290214675
84525,3.5519735796662655
84526,2.393442750518613
84527,2.765504389415182
84528,1.9776286917735404
84529,4.0
84530,4.0
84531,4.0
84532,1.3669675851343954
84533,4.249473126166928
84534,4.0
84535,5.0
84536,4.415364723152976
84537,4.0
84538,1.3077402907741265
84539,4.589752332489177
84540,3.298103225855233
84541,3.834689091646444
84542,0.07550689220983897
84543,1.6403379179942934
84544,2.2155822054902767
84545,3.5573062528621513
84546,4.0
84547,4.0
84548,4.22338460082041
84549,2.7613666261148477
84550,2.193015099927576
84551,1.7831573742294355
84552,5.0
84553,3.0
84554,1.1896040749913317
84555,2.7124977003474253
84556,2.7306002841093564
84557,1.0020081003229069
84558,4.133565402321645
84559,3.545848935679867
84560,1.9289422045086497
84561,1.3640429398800813
84562,0.23544231683637007
84563,3.0
84564,1.2246780991960327
84565,0.9286605184055058
84566,1.0
84567,2.8219885612083697
84568,3.0
84569,1.4600136760932152
84570,1.9685408448731572
84571,4.339000845149332
84572,4.215661173089774
84573,4.641614929431311
84574,4.387833896234025
84575,3.4351189584114388
84576,0.6184930388767101
84577,2.8983797602861676
84578,3.5874947183212824
84579,3.618734705455273
84580,3.7302419409795884
84581,4.568587313868777
84582,1.9812275394768597
84583,2.559529455675098
84584,4.3142328811978246
84585,3.3265127166512047
84586,4.90603614558963
84587,4.399680125211971
84588,1.2267496457789029
84589,4.369724212441835
84590,4.403489071610202
84591,4.578464603247034
84592,0.9202567938655221
84593,3.5146273946648994
84594,4.235600020505641
84595,3.501046365540489
84596,3.158519776598256
84597,4.897342094406868
84598,3.8899635676949664
84599,2.0677132452794833
84600,5.0
84601,4.481398584254234
84602,1.7467228365497545
84603,3.6798557397812983
84604,1.7285054573145386
84605,4.0
84606,3.0
84607,3.5108766038343635
84608,0.9272438405499928
84609,3.983568277861769
84610,2.4461749589705746
84611,4.164957992183258
84612,1.515372861992363
84613,1.9055392596183451
84614,1.2801482462598228
84615,1.4673131610718877
84616,1.639692631306554
84617,3.0
84618,4.704748311179973
84619,1.4957390824119114
84620,3.252732253222681
84621,0.6892449164568332
84622,4.812725933449496
84623,2.0367377605215022
84624,2.789392638578716
84625,0.12593380220230044
84626,1.8532553510520717
84627,4.0
84628,4.657773039926898
84629,1.3902210422165835
84630,2.9266114610767517
84631,4.927816569665087
84632,3.990259360435668
84633,2.2686560138870715
84634,2.8773891538677447
84635,5.0
84636,1.1181414357085029
84637,0.8446815385382217
84638,0.5651088496422896
84639,1.7694747708317449
84640,2.5624763263805193
84641,0.32447080951140406
84642,3.146543498171454
84643,4.2147474920837045
84644,3.0
84645,3.2904095450724884
84646,1.9108515881243548
84647,3.0162250759453704
84648,2.8723059872126155
84649,2.7820308338794275
84650,4.162359178598551
84651,3.0444249151899756
84652,4.5596743536158595
84653,2.8984748429311424
84654,0.7346764609833772
84655,0.4407692153275
84656,4.0
84657,2.9454812004510544
84658,3.9706650802509804
84659,0.9336731797335618
84660,0.580083716758224
84661,4.292456526629941
84662,4.679168934234347
84663,1.4229984458066347
84664,0.3775120596884812
84665,1.140853709234921
84666,2.915251850673461
84667,3.5861191975605404
84668,4.932812199284335
84669,1.7730579507264261
84670,2.014976736126855
84671,4.4112255133079294
84672,5.0
84673,0.847465347271884
84674,0.4823615201766035
84675,4.0
84676,3.7535399616698606
84677,0.3817804716745471
84678,2.822041733251226
84679,1.3905454666688144
84680,2.113678970784245
84681,3.7387033859067804
84682,1.4937062017260234
84683,3.145974343627491
84684,1.9920590321136515
84685,4.358723145518858
84686,5.0
84687,0.0948043085298933
84688,0.564728690677635
84689,2.556038731705014
84690,0.7700352837179902
84691,4.725138385233772
84692,2.1917179820413724
84693,3.868845771606905
84694,1.2748119979003651
84695,3.5051551546199122
84696,2.6111323442065744
84697,0.8860969999031393
84698,0.18801095084174935
84699,3.4113076079748055
84700,1.0607441240065678
84701,1.8375260336382855
84702,2.1540245434133283
84703,1.2790930382395904
84704,0.26959612735595495
84705,3.099026648961018
84706,0.36908671799877724
84707,1.844947215377899
84708,1.6483813995810177
84709,1.028999334184157
84710,5.0
84711,2.2632768004001624
84712,0.16248848061338972
84713,3.1108251935960847
84714,1.0786890108265945
84715,4.0
84716,1.1507127754321511
84717,2.190747733230519
84718,1.7782666163052236
84719,2.35780699599347
84720,1.8018474772801818
84721,0.552027436097734
84722,0.9252355631572456
84723,2.0512393854472832
84724,3.297144381261909
84725,1.0880878219857626
84726,4.296442723376497
84727,3.7206102452500964
84728,0.5721496952607524
84729,2.8039364777707676
84730,4.104161370260265
84731,3.0894035521535006
84732,0.7914569111174174
84733,3.5342433734997507
84734,0.8937220520117289
84735,0.9859020667714014
84736,2.8932149423115523
84737,0.18270820153555745
84738,4.583219289055033
84739,1.5093140789782133
84740,0.7032345255260691
84741,4.0
84742,4.68698522551234
84743,0.47359504286669185
84744,4.005415524925794
84745,2.3711122319313187
84746,3.0
84747,0.621634483440352
84748,1.5072300452587017
84749,0.262438480972923
84750,1.4981972002368131
84751,1.9660546075684677
84752,4.995171215625024
84753,0.805714906323089
84754,4.0
84755,3.8013861592195655
84756,0.8953377243093291
84757,4.040346047532392
84758,3.4821596769537915
84759,3.4398611839377544
84760,4.137836614943467
84761,3.171711427584814
84762,1.170398092401489
84763,2.8587422005920327
84764,3.4173049655117413
84765,3.5437771462535657
84766,3.097946830697923
84767,3.16000932266923
84768,4.255383762740445
84769,1.9335869953202294
84770,1.374198891559804
84771,1.8263240539254522
84772,1.7868945899073134
84773,0.4554303256720871
84774,3.3695152156210497
84775,4.539390869372302
84776,4.312440284041672
84777,3.2087943769690117
84778,2.011068695909268
84779,2.4949782614089773
84780,2.642373797151854
84781,0.9928879013871333
84782,0.5866107746415067
84783,0.48178464722914427
84784,4.099208786759448
84785,4.747474551869057
84786,0.6879004295554902
84787,2.426200641575927
84788,4.0
84789,3.1893241946221456
84790,2.4736833924607096
84791,4.0
84792,0.2737592047169418
84793,3.1901208317115595
84794,4.392337954610711
84795,4.444214900890745
84796,0.455206662482992
84797,0.9638588174988111
84798,0.72563777160428
84799,3.628864628145786
84800,4.0
84801,3.36122362578448
84802,4.100360020462706
84803,4.0
84804,4.046121175302862
84805,3.0
84806,1.0464292948528904
84807,1.8754723245243659
84808,0.2571726047121953
84809,3.2669552835620914
84810,3.0
84811,3.9353530022892302
84812,4.274681458955996
84813,3.0544124112814663
84814,1.6129531121773928
84815,3.763288273884468
84816,3.0
84817,4.533581390001146
84818,3.974843322766573
84819,4.793755200465187
84820,3.571761606061071
84821,4.862347128880291
84822,1.2306321973594785
84823,1.1201429558129323
84824,4.931048317057745
84825,4.201655231735673
84826,2.6455857345689293
84827,0.7149377421619457
84828,3.0011272066007044
84829,4.87887984576643
84830,3.0
84831,3.733127955440758
84832,2.4283116903330604
84833,4.946820869561741
84834,1.0101206523369894
84835,3.190523105090277
84836,1.0772967551451063
84837,4.684081498374067
84838,0.1359981091255219
84839,0.32547520352432524
84840,4.409986536538693
84841,0.15242207780517936
84842,4.504819707072528
84843,3.9540655896514636
84844,3.0
84845,4.0
84846,4.079757694893766
84847,2.2767114254867056
84848,2.6819255156072663
84849,1.7914435609934038
84850,1.4260742797586135
84851,4.065412190138137
84852,3.872346327645453
84853,2.4607783079308154
84854,3.109323844732982
84855,3.0
84856,2.633757003242963
84857,0.11091727035637822
84858,1.0754284614185923
84859,2.99886162053268
84860,3.490902208685902
84861,1.5880039340747705
84862,2.7637528148548367
84863,3.0
84864,0.6152561244465865
84865,2.8059104765724467
84866,1.0634162773876799
84867,1.4761628285387767
84868,4.114957303902301
84869,3.630401587484689
84870,2.3971913539826235
84871,3.3243550171137297
84872,2.545199819460287
84873,4.569045622480802
84874,1.6980455749605339
84875,0.3983287819172965
84876,4.89912434550839
84877,4.671973575370695
84878,1.291709495572397
84879,4.819489513415557
84880,3.1835547614994573
84881,0.6075446397804946
84882,0.8104354944786468
84883,1.0778763611983533
84884,3.346319248837202
84885,1.0704200986524377
84886,0.8862716090575873
84887,5.0
84888,1.960193319391741
84889,3.1800531748043124
84890,2.0
84891,3.8007480627933528
84892,3.0
84893,2.2161145949494014
84894,2.0
84895,1.1675122136238443
84896,4.0
84897,3.2000409224870197
84898,4.7358588755841335
84899,0.3343065707755216
84900,4.97471804321387
84901,2.397355116135639
84902,4.181236865533226
84903,4.967054273507058
84904,0.3179888056300667
84905,1.4535358734589439
84906,2.0
84907,1.314570761643619
84908,4.138519549373016
84909,4.9377756184907735
84910,2.843866089223541
84911,4.330667969634662
84912,2.3727603148832745
84913,2.839591549740747
84914,3.961332316241579
84915,5.0
84916,0.20669906520153603
84917,3.6729663760700335
84918,0.8541864928353049
84919,3.783481836862101
84920,0.8860040075591608
84921,4.060166272688395
84922,1.5365850540695236
84923,1.8021270447499593
84924,0.7429999298622597
84925,4.611371218689628
84926,3.5908851604770664
84927,0.21235250095335279
84928,3.9711363923442393
84929,1.3995118985786688
84930,3.82781199183966
84931,5.0
84932,4.0
84933,2.5695162022235714
84934,3.884553815053911
84935,2.6963002530754574
84936,1.8767289126984439
84937,2.3618182431310046
84938,2.8894051158860403
84939,3.7114499479199408
84940,4.246084497345385
84941,0.5511546238352621
84942,3.2610033720230747
84943,3.139515490011517
84944,0.6295131003387705
84945,3.7524402491588607
84946,1.6049176755103982
84947,2.3723610270276048
84948,4.9351682078278785
84949,2.856350047878416
84950,1.750944546306784
84951,0.3895494080377898
84952,1.6429740874559595
84953,4.898739387280596
84954,1.6663114003324397
84955,3.212154003799471
84956,0.3279712777028787
84957,2.8368514217592744
84958,0.3827938481789356
84959,2.10145781308745
84960,1.3902459983281474
84961,0.591659152392981
84962,2.0553225124190493
84963,3.2502322218103497
84964,4.602049327129189
84965,2.471035648728443
84966,0.08961425807226919
84967,3.0
84968,3.8837534095226074
84969,2.1482803555475787
84970,3.13105888683891
84971,3.350005260891921
84972,3.6226961832407283
84973,2.23391082407871
84974,0.053528121984784405
84975,1.5148209953423264
84976,4.0
84977,0.8693564381188634
84978,2.9409498505256937
84979,1.9924084714341643
84980,1.8103639434382353
84981,2.4986158895274277
84982,3.2758925611888365
84983,4.298782846387825
84984,3.239323670527905
84985,0.530156186095751
84986,2.081413932280136
84987,3.9889278960893195
84988,2.0259050122602824
84989,4.949002005608753
84990,4.9641804009041905
84991,4.148108148259904
84992,3.0
84993,1.9225278427728287
84994,1.4080138565132572
84995,0.07171246885029181
84996,2.3033434842475007
84997,4.354442481869518
84998,4.451329817786083
84999,4.67990173147114
85000,2.367637813512306
85001,4.0
85002,0.5744143410604524
85003,4.0
85004,0.763115656600053
85005,4.307857609125331
85006,1.6133500403684993
85007,3.175730037347893
85008,3.0
85009,1.3108691908830123
85010,1.791317513378532
85011,0.9158634290041451
85012,0.8168575501646291
85013,0.5640026736631293
85014,2.6184192790248177
85015,4.636577197492692
85016,4.227687550476927
85017,1.47369171882617
85018,4.467050350835527
85019,0.9811145140905314
85020,4.46026269155796
85021,3.3754760914403437
85022,2.7972168079521866
85023,2.3216115103338204
85024,2.0
85025,1.3778775997476216
85026,3.2692485627102448
85027,0.5872532441924017
85028,4.1834340453568135
85029,1.8515555028777941
85030,3.150232448694636
85031,4.907632874746345
85032,5.0
85033,1.1638410588468484
85034,2.0805267363881774
85035,0.6790828794314074
85036,2.7457347345089755
85037,4.439763792611389
85038,2.69941615037181
85039,1.5103891981296125
85040,0.49498975835735204
85041,4.361043235643619
85042,1.6072800263392222
85043,5.0
85044,1.2350071616636886
85045,3.0967730088401564
85046,0.5447847097599334
85047,0.010876430539002446
85048,4.463283666805407
85049,0.4348791383462902
85050,2.6476069274591536
85051,3.66859279758534
85052,1.102595315321369
85053,2.2925443500239817
85054,3.49780841727729
85055,1.8199243106671088
85056,4.023400739559839
85057,1.860429674324671
85058,0.14100743872130173
85059,0.13084927515450373
85060,0.5959922267260481
85061,3.1677817372511696
85062,4.0
85063,4.5012169941057625
85064,2.5433542296783984
85065,1.6451359288502014
85066,2.3257778707236483
85067,4.62088269929121
85068,4.256115718995548
85069,2.860032029061074
85070,4.808873700854818
85071,3.691270385640029
85072,2.947800200014009
85073,1.0
85074,0.31888292153704256
85075,3.7683797974037407
85076,1.7348826318359178
85077,0.9070498158064361
85078,2.8921555610114287
85079,2.140855021717477
85080,4.1723115378032825
85081,1.3220067850093409
85082,4.965297194174968
85083,4.0
85084,2.54754565746849
85085,3.9363166317551137
85086,2.8751724739015163
85087,3.280846183010873
85088,4.392827019171903
85089,4.6113517416156
85090,1.0555101615473177
85091,2.6121201149489575
85092,4.087617956505916
85093,3.2040853401732994
85094,2.8765825928819395
85095,4.905904388557857
85096,4.000331523559256
85097,1.7500667246789998
85098,3.743139243711213
85099,0.8894633833768734
85100,4.979312825727186
85101,0.986784172180375
85102,0.08705972469042145
85103,0.3298106262504974
85104,0.03817792331933634
85105,3.9518074510529977
85106,0.1725855698813844
85107,2.5231003555077702
85108,3.548625462160058
85109,0.49295965620534843
85110,3.4251801070097203
85111,0.31376469317978994
85112,1.4292668822525134
85113,1.6076362944723754
85114,4.3134853157622
85115,4.2655566187992076
85116,4.803157573889296
85117,2.215297948277564
85118,2.7451409500986337
85119,1.9466539593806242
85120,4.0
85121,3.3305441395123254
85122,1.5395830007246802
85123,2.1606283036633607
85124,2.2707124756438004
85125,1.93297012077557
85126,4.667811066775206
85127,1.5193173794444703
85128,5.0
85129,1.1150390642391872
85130,0.5589931685849869
85131,4.0
85132,3.5355172225307774
85133,0.912622510938958
85134,4.0
85135,2.0747924532724173
85136,4.0
85137,4.922224838581092
85138,1.259709011036395
85139,0.5678620645376475
85140,3.0
85141,3.2885946873216305
85142,1.1846898688800716
85143,2.5170002132662948
85144,0.5878950985825027
85145,4.925521220592536
85146,1.1686251455350165
85147,3.611429188223116
85148,3.3397047845964596
85149,1.3013120436195407
85150,4.78463643712888
85151,2.8212194048257815
85152,1.2554037747542175
85153,2.7672616678247586
85154,1.6918204805866992
85155,3.3461138105889745
85156,2.8330201733528266
85157,1.6106921383594808
85158,0.8041349915205637
85159,1.3352447973761328
85160,4.556458304774392
85161,1.5723642988009368
85162,4.960908245467813
85163,0.6398828719335714
85164,2.977100485392083
85165,1.3562408111149131
85166,1.4513435895312283
85167,4.0
85168,4.415490252564226
85169,3.816703535723404
85170,1.2937596576886508
85171,3.4666235802257317
85172,4.856531163246531
85173,1.8821691606716136
85174,1.874436041141288
85175,3.2736386372991526
85176,3.4740506669792697
85177,0.7999161266024379
85178,4.926803207557089
85179,4.61262475505227
85180,0.38526626107220296
85181,2.0
85182,1.8828516100486032
85183,0.4768822047801058
85184,0.24752904236431283
85185,4.363117471671597
85186,2.741057707031176
85187,2.498315289114317
85188,3.0
85189,2.466884911611526
85190,0.2626823855051791
85191,2.901668602648879
85192,5.0
85193,2.630175768042016
85194,3.7788164930069232
85195,3.1883885599087924
85196,1.6057436679731063
85197,1.3956165288499978
85198,2.436420065723369
85199,3.0
85200,1.522591755706274
85201,1.5656720236307498
85202,4.943807809090352
85203,0.8599392667582356
85204,0.6551976990072544
85205,0.9570501529296377
85206,5.0
85207,1.7357393550550582
85208,4.0
85209,0.20392452296300934
85210,1.768683683513711
85211,2.6176990563338594
85212,0.15025963569991807
85213,2.966022272990265
85214,4.893157979876367
85215,2.657843560765143
85216,2.5246397691105877
85217,2.3285372168871272
85218,3.0
85219,0.210220862835111
85220,3.5584315816839664
85221,2.7464104121291455
85222,4.828906674235026
85223,3.08168901002516
85224,2.134116383339218
85225,1.3843686618531743
85226,4.91714942021927
85227,3.302995307464494
85228,2.5714765020529304
85229,4.2002633333577535
85230,0.18870746907236224
85231,2.7093207427605828
85232,2.250049707312976
85233,0.606800814600697
85234,2.761499956420642
85235,0.19163939560626786
85236,3.02130883444962
85237,1.7140569834187462
85238,2.2582210075857345
85239,2.820509634227725
85240,1.3975440323966604
85241,0.5978422857503768
85242,4.703575705105368
85243,1.1777690969763492
85244,2.3444736279348355
85245,2.4723404065444257
85246,3.3932456698933864
85247,3.0
85248,1.63184051192568
85249,2.9870631295163057
85250,3.1869263754724426
85251,1.035637837485515
85252,4.3007717916142
85253,0.3015680692315581
85254,1.9007751107854025
85255,3.5540599392175345
85256,4.4272924474279876
85257,2.212365707971869
85258,0.3703141475834526
85259,4.514177384177877
85260,0.16713390933196515
85261,2.974424565311573
85262,5.0
85263,4.04528591168333
85264,4.661019461768567
85265,2.633972821249298
85266,3.441062467041107
85267,1.7513597944896846
85268,0.003614941116902304
85269,2.3511714221091813
85270,4.845932619443073
85271,1.9711914907049382
85272,1.9085547364741768
85273,4.7253489797794845
85274,2.111312505389735
85275,3.1493210749864318
85276,4.222660512289817
85277,2.9556288587531783
85278,2.7801643018547444
85279,2.850250031544614
85280,3.8949768629729227
85281,4.585323137869292
85282,3.3003624053282135
85283,0.34920729600023515
85284,1.3817304743619179
85285,1.232282806999172
85286,4.0
85287,2.9916742651976556
85288,0.3097348098122771
85289,0.5321478093982834
85290,3.1592286621101024
85291,2.110689247233487
85292,4.133010707628046
85293,3.0
85294,1.713811067193629
85295,1.058064128989347
85296,2.92115297249656
85297,0.42655306260049153
85298,4.547818694982139
85299,0.1416787687784532
85300,1.4712270505560703
85301,4.840662337076337
85302,1.031993749189648
85303,1.0128707181597068
85304,2.7590472485625432
85305,2.4470506298798558
85306,2.333675506109488
85307,2.891389451734077
85308,0.00837155938262446
85309,0.2887463828568415
85310,2.8176916079275394
85311,1.1804979129226623
85312,3.824969544124359
85313,1.001748142885941
85314,3.9197143916183084
85315,0.4242395661108539
85316,3.0
85317,0.6304217435551179
85318,4.0
85319,3.2433524513233762
85320,4.090622005611017
85321,1.1537187186724869
85322,0.6194407087759374
85323,1.4061595971426943
85324,3.71759302965474
85325,4.359497002419818
85326,1.7130900912674818
85327,0.7136168017907202
85328,1.5904477663697403
85329,1.820066586773637
85330,0.43481193616495106
85331,2.37629534696145
85332,3.9482841613418818
85333,4.078888643159996
85334,3.6482285440518583
85335,0.7267589747910858
85336,1.9848918798668098
85337,2.80774996934154
85338,1.2392740077098963
85339,3.0
85340,1.303194165875119
85341,0.20457064932125069
85342,2.426277839377496
85343,1.6213464123616412
85344,4.022427141903901
85345,4.913730887559665
85346,0.9782537936053515
85347,3.3677519532270592
85348,1.5345851965935604
85349,4.8374137990330315
85350,1.106353614934027
85351,4.625384275972882
85352,2.594378189253257
85353,4.638171571538844
85354,1.4120079540983692
85355,4.412033576254869
85356,2.883084703139162
85357,0.5479878185678955
85358,1.3610230250421662
85359,4.0
85360,0.6027827131021735
85361,4.193797864961005
85362,0.7899159202448852
85363,3.337299328721792
85364,2.259260021935739
85365,1.5684210639316387
85366,0.49014691770151275
85367,2.6906824807120144
85368,1.0212709674197034
85369,4.196460121979651
85370,2.4617014977687135
85371,3.749727206739884
85372,4.939666293917027
85373,5.0
85374,1.5157403266127967
85375,1.4560414813214206
85376,0.6997827643929266
85377,2.130489321277781
85378,2.0156168893284754
85379,1.502228157270546
85380,2.90656829152884
85381,1.5683978979443214
85382,3.083747649801511
85383,1.53534281890788
85384,2.345632436776495
85385,1.9980284670761623
85386,1.689174255364874
85387,5.0
85388,4.0
85389,0.664648291211492
85390,4.2513498250237705
85391,0.5428765675612857
85392,3.0
85393,3.6851380448093103
85394,0.11074628262844499
85395,3.0524594225205526
85396,2.0296810077781604
85397,1.648113214242467
85398,3.3606582182151046
85399,3.684543928486619
85400,0.08159066462567033
85401,1.6377327211436976
85402,4.795716417456565
85403,0.2135844501068901
85404,0.33898037369683776
85405,0.042803322666390975
85406,4.97866928902116
85407,3.155948710847804
85408,2.622414234884862
85409,4.696695297097792
85410,3.1521451093999673
85411,4.0
85412,2.2390929635866845
85413,2.582760379306804
85414,3.018224953436281
85415,0.31842935623562385
85416,3.5478938919209213
85417,4.0
85418,3.0
85419,1.5553417739655562
85420,4.880408272554502
85421,0.0668018172713164
85422,3.855331836933033
85423,4.296305088727018
85424,4.003388242650729
85425,2.6256253746656792
85426,3.3604235315629443
85427,1.234490207455155
85428,0.16074264724710352
85429,3.1859225021321107
85430,1.306798547387531
85431,4.5270967881172295
85432,1.5858098071157793
85433,3.0
85434,3.0
85435,4.912105456206824
85436,0.3307055102513967
85437,4.0
85438,4.9503313832508935
85439,0.5239157459939703
85440,2.949567867659523
85441,4.238976177980548
85442,0.9618862947544066
85443,0.2125524731857753
85444,4.466271377935272
85445,2.530245258900592
85446,1.912411200435304
85447,5.0
85448,2.9847899340748354
85449,0.1814487109101498
85450,2.718713421880618
85451,4.861469220671712
85452,0.5256064098183788
85453,4.322759199113845
85454,2.3643502285627354
85455,1.853903741796767
85456,0.5106091221074327
85457,3.416839366387261
85458,2.4741997007647654
85459,3.610623490924543
85460,4.120511265506682
85461,3.8814831898072812
85462,3.1237191762968237
85463,4.410504599822167
85464,4.382870202915316
85465,2.5319830825681593
85466,1.6779836109797797
85467,3.3026583799393143
85468,1.2845900460119992
85469,1.5122799110237866
85470,4.397520724912919
85471,5.0
85472,2.314720342408985
85473,2.500650796097898
85474,4.265902052611279
85475,0.7673194288726798
85476,2.6039632247306157
85477,2.7356341968721045
85478,0.20606595105383207
85479,4.382577299607977
85480,3.4819929586798337
85481,2.0864045765947403
85482,0.314579987129891
85483,4.411450773353199
85484,2.0028851438188626
85485,4.728028031273861
85486,1.712925291630742
85487,4.575634311202143
85488,2.326467917850816
85489,3.3873513028840243
85490,0.3907361538082238
85491,3.414006911944687
85492,3.0
85493,3.7285412051113442
85494,4.0
85495,3.499451825965494
85496,2.9013823176748006
85497,0.2898691156591354
85498,5.0
85499,2.331751530717512
85500,0.3789828640413567
85501,3.792644632733055
85502,3.9325003302572807
85503,3.502925998791826
85504,0.2452764477360153
85505,1.1507411873025297
85506,4.253500624444448
85507,1.2190015467556936
85508,1.3310851651583244
85509,1.5338592078854651
85510,3.0968049891111873
85511,4.281407340289348
85512,4.5365352136249175
85513,3.7368560934153594
85514,3.510243014109969
85515,0.7558638389461569
85516,3.832177828106636
85517,4.528478384973579
85518,2.1615454148311883
85519,0.5693634303952327
85520,0.8037753273892528
85521,3.9230751496934197
85522,4.0
85523,3.5118335414464674
85524,2.745854419380426
85525,1.58947454209301
85526,1.5647979802855545
85527,2.362906298738735
85528,1.1676857190926326
85529,2.498842954110473
85530,1.8582859591077034
85531,0.1535034966888521
85532,3.0
85533,2.909631527417247
85534,1.5822989178939002
85535,2.0858682005638767
85536,0.5033818864816603
85537,1.7518468204874516
85538,4.325686266164158
85539,4.553426514005175
85540,0.3894507490927196
85541,4.0
85542,2.36416908039198
85543,0.6730556785998615
85544,4.936122429189062
85545,3.932473374098828
85546,0.9051588256217546
85547,1.0185300337546006
85548,4.6412381704486
85549,0.5985621700068466
85550,1.0
85551,1.8061143974778415
85552,3.6570074086204336
85553,4.0
85554,1.0171960561923816
85555,3.6887070140669693
85556,4.0
85557,3.52860644177019
85558,2.6382274860700643
85559,1.6528987970229458
85560,2.1883847182506964
85561,1.268899892748534
85562,3.285700774495854
85563,2.1981097797702804
85564,3.0
85565,0.484184575773261
85566,4.0
85567,2.3827162861071756
85568,0.23618087291026602
85569,4.0
85570,0.9288642329442715
85571,4.0
85572,1.2801428009812144
85573,2.324051116758082
85574,3.8232365951781815
85575,4.957933284770083
85576,0.4463334180775236
85577,4.747597735101377
85578,4.963478429160284
85579,3.6411766140391593
85580,1.0675259838137623
85581,0.5716861231163123
85582,0.7388735004776953
85583,4.696327814418962
85584,2.341110863618556
85585,3.9554002277525937
85586,2.098005452075018
85587,4.481645761522273
85588,0.7430297070408937
85589,2.0175648773247445
85590,0.19645638659653963
85591,0.7555456571128905
85592,0.13630985210596025
85593,3.9008159872125905
